"title","description","requirements","benefits","company_profile","telecommuting","has_company_logo","has_questions","Prediction","Probability_Fake","Probability_Genuine"
"Data Entry/Administrative Assistant","Health Catalyst is recruiting for Data Entry/Administrative Assistant positions with exciting corporate and non-profit clients. some professional internship experience and a willingness to learn from the ground up. These positions require strong MS Office skills, a professional demeanor and an ability to interact with all levels of management and staff. We have opportunities in a variety of environments including legal, corporate, association and both domestic and international non-profit offices. QualificationsA minimum three years of experience in data entry primarily entering numerical research data in a variety of specialized formats. Knowledge of word processing, basic spreadsheet and database maintenance and a working knowledge of MS PowerPoint. Basics of database entry of project management setups would be preferred.Job Requirements*Must be able to work 40 hours/week during normal business hours Mon. to Fri.*1 years in an order entry/data entry/admin assistant /receptionist department*Proficiency in Microsoft Office*MUST TYPE 45 WPM*Excellent written and oral communication skills*Superb tenure in previous positionsThese positions are temp-to-hire and are available immediately. For consideration, please send your resume and cover letter, along with salary requirements to:#EMAIL_4c7d0e2d8114d28ab3dc969e6512ff38f396bd278816d53b41b8e9575f217588#","*Must be able to work 40 hours/week during normal business hours Mon. to Fri.*1 years in an order entry/data entry/admin assistant /receptionist department*Proficiency in Microsoft Office*MUST TYPE 45 WPM*Excellent written and oral communication skills*Superb tenure in previous positions","You would be eligible to Benefits after 1months of working with the company, Benefits offered are Health Insurance / Vacations / Bonuses","",0,0,0,"Yes",0.9904,0.0096
"Payroll Clerk","We are seeking a full time Payroll Clerk to manage day to day accounting for our operation.PAY SCALE : $25/hr• Maintains financial controls including shrink, payroll and other operating expenses, rebates .• Maintaining proper inventory controls, facilitate inventory transactions and maintain compliance standards for shrink control• Monitor sales activities to ensure that customers receive satisfactory service.","• High school diploma or equivalent• Excellent communication and organizational skills.• Ability to work a flexible schedule• Ability to perform mathematical calculations such as addition, subtraction, multiplication, division, and percentages.","We offer a competitive salary and benefits package that includes health and dental insurance, paid vacation, a 401(k) plan, paid training, and much more. Ready for some rapid growth of your own.","Basil Lifecare Pvt. Ltd. is a Wellness &amp; Preventive Healthcare Company dealing in IT enabled wellness services that focuses on turning technology into caring. Our vision is to pioneer the integration of technology in the wellness sector through our IT and ITES solutions. We have comprehensive preventive healthcare solutions for Corporates, Schools, Central Armed Police Forces, other groups and individuals to achieve Wellness and live a better and balanced life.",0,0,0,"Yes",0.9771,0.0229
"Vacancies @ Hyatt Hotel - Apply now before deadline!","Job Vacancies @ Hyatt Hotels London - Apply before deadline!!!!Hyatt Hotels London - The Churchill30 Portman SquareLondon,  England (United Kingdom)Tel:#PHONE_ba34e8519e0a834bab5c184761030f3067679eff23cde320373d1841c2681f1a#Why Work with Hyatt ? Watch these Videos!#URL_2491fd45be4dea1b914d42ade12cda451b5f7ff17cf759e49e3a36ad13cd6974#?v=nMGF7MnoZBs#URL_2491fd45be4dea1b914d42ade12cda451b5f7ff17cf759e49e3a36ad13cd6974#?v=ZiXH4VGimbk#URL_2491fd45be4dea1b914d42ade12cda451b5f7ff17cf759e49e3a36ad13cd6974#?v=XxjYEDvufaQWelcome to  the Hyatt Hotels London and to the perfect place where you can say: 'Yes!' to a new career!The success of our company depends on its people. At Hyatt Hotels, we are committed to developing each employee to his or her full potential. Our focus is on personal people development and continuous learning.Hyatt Hotels London urgently needs the services of devoted and hardworking workers, who are ready to work after undergoing enlistment training in all sectors. Qualified persons should contact us immediately for job placement here at Hyatt London as the Hotel Management intends to increase its man power base due to increasing number of customers in the Hotel.PLEASE NOTE THE FOLLOWING:Employment Type: Full TimeMonthly Salary: 3200GBP and above depending on level of experience and position offeredPreferred Language of Resume/Application: EnglishYears of Work Experience: One year minimumBenefits: Accommodation, Relocation allowance, transportation allowance, one hour of lunch break(meal) every day, six (6) weeks paid annual leave every year,fourteen (14) days of paid sick leave per calendar year.AVAILABLE POSITIONS-------------------CONFERENCE &amp; BANQUETING OPERATIONS MANAGERDEMI CHEF DE PARTIECHEF DE PARTIECHIEF CHEFSTEWARDCHIEF STEWARDASST CHIEF STEWARDFOOD &amp; BEVERAGE TEAM MEMBERSSTORE KEEPERCONTINENTAL/INTERCONTINENTAL DISHES COOK &amp; CHEFACCOUNT MANAGERACCOUNTANTACCOUNT AUDITORCASHIERBANQUET SALES EXECUTIVEBANQUET SALES COORDINATORCASINO F&amp;B BAR CAPTAINWAITER/WAITRESSBARTENDERHOST/HOSTESSASSISTANT MANAGER OF FRONT OFFICERECEPTIONISTCASINO &amp; F&amp;B FLOOR MANAGERCASINO F&amp;B BAR SUPERVISORCASINO F&amp;B WASHERSERVICE STYLISTDOOR PERSONLOBBY ASSISTANTPART-TIME GUEST RELATIONS ASSISTANTGUEST RELATIONS ASSISTANTFIRST AID WARDERFASHION DESIGNERSEVENT MANAGERQUALIFIED NURSESASSISTANT FLOOR HOUSEKEEPERCOMMISHOUSEKEEPING SERVICES COORDINATORNANNIESROOM ATTENDANTCLEANERSECURITY PERSONNELFOREIGN/INTERNATIONAL LANGUAGE TRANSLATORS AND TEACHERSRESERVATIONS CLERKRESERVATION MANAGERBEAUTY THERAPISTMASSEUR/MASSA GISTSPA RECEPTIONISTELECTRICAL ENGINEERMECHANICAL ENGINEERCOMPUTER ENGINEERENVIRONMENTAL ENGINEERSYSTEM ANALYSTMAINTENANCE MANAGERMARKETING ASSISTANTMARKETING ADVISERBUSINESS ANALYSTCAFÉ ATTENDANTCAFÉ MANAGERCOMPUTER OPERATORPHOTOGRAPHERSVIDEO PROFESSIONALHUMAN RESOURCES PERSONNELINTERNET SERVICE EXPERTBEAUTICIANETC.Interested person should forward their CV/RESUME via email for fast processing of application.EMAIL: #EMAIL_069d2cebe5d335faab31f04d3ae4c4d5cc596f2276b5d8330b3db61f847f60aa#","","","",0,0,0,"Yes",0.9952,0.0048
"Customer Service Rep","Make money from home . Earn up to $100 a day posting ads on the internet &amp; taking inbound calls. Please call me @ #PHONE_3ab7393b91c85a9f1aa761c4b4d2ece49e6ffa5378521a388e9226ce3fbf0ae9#","","","",0,0,0,"Yes",0.9406,0.0594
"Operating Room Registered Nurses  ","Apply using below link#URL_84cae77e4a7e59d794047515ef3a88b438de87588afefff1224fad56e0e162f9#Growing in Leadership.Excelling In Care.HackensackUMC Mountainside is a growing acute care hospital dedicated to serving the cosmopolitan community of Montclair, NJ. While some hospitals are scaling back, we're moving forward - recruiting the best and the brightest our profession has to offer. We're expanding care and treatment options for our patients, as well as career opportunities for our employees. Join us.","","","",0,0,0,"Yes",0.9554,0.0446
"Home Based Payroll Data Entry Clerk Position - Earn $100-$200 Daily ","We are a full-service marketing and staffing firm, serving companies ranging from Fortune 100 to new start-up organizations. We work with job seekers in an equally broad range, from light industrial temporary workers to executive level candidates.Are you looking for a Work from Home Opportunity where you can earn up to $2500 and more per week? Our Online Service Representative position would be perfect for you!- Set your own hours - Make money every time you decide to work - Work remotely from home - Get paid weekly - If you have a computer with internet, this is for you","RequirementsAll you need is access to the Internet and you can participate. Computer with Internet access, valid email address, good typing skills   ","This is an entry level position and we offer full online training. You do NOT need any special skills to get started.Earn as much as you can doing data entry.  Complete Training provided before you start working and it’s easy to start!  ________________________________________Don’t let this opportunity pass you by.POSITIONS ARE STILL AVAILABLE - GET STARTED RIGHT NOW","",0,0,0,"Yes",0.9984,0.0016
"Sales/marketing/advertising","sales professionals marketing and advertising in the personal development industry . work anywhere from home with your laptop and phone.","self-directed / highly motivated / positive manner and a hunger to succeed","Full training and support / Fun, rewarding and engaging / potential to earn unlimited income","",0,0,1,"Yes",0.9505,0.0495
"Home Based Payroll Data Entry Clerk Position - Earn $100-$200 Daily ","We are a full-service marketing and staffing firm, serving companies ranging from Fortune 100 to new start-up organizations. We work with job seekers in an equally broad range, from light industrial temporary workers to executive level candidates.Are you looking for a Work from Home Opportunity where you can earn up to $2500 and more per week? Our Online Service Representative position would be perfect for you!- Set your own hours - Make money every time you decide to work - Work remotely from home - Get paid weekly - If you have a computer with internet, this is for you","RequirementsAll you need is access to the Internet and you can participate. Computer with Internet access, valid email address, good typing skills   ","This is an entry level position and we offer full online training. You do NOT need any special skills to get started.Earn as much as you can doing data entry.  Complete Training provided before you start working and it’s easy to start!  ________________________________________Don’t let this opportunity pass you by.POSITIONS ARE STILL AVAILABLE - GET STARTED RIGHT NOWIf you fit the above description and meet the requirements, please apply stating your locationApply at: #EMAIL_3720fb437cf9ea0fba89dddcb596c3afd772be237f383163a3d18e00e4c65595#","",0,0,0,"Yes",0.9979,0.0021
"Home Based Payroll Typist/Data Entry Clerks Positions Available","We have several openings available in this area earning $1000.00-$2500.00 per week. We are seeking only honest, self-motivated people with a desire to work in the home typing and data entry field, from the comfort of their own homes.The preferred applicants should be at least 18 years old with Internet access. No experience is needed. However the following skills are desirable:  ","Basic computer and typing skills, ability to spell and print neatly, ability to follow directions.","All you need is access to the Internet and you can participate. This is an entry level position and we offer full online training. You do NOT need any special skills to get started.Earn as much as you can from the comfort of your home typing and doing data entry.  Complete Training provided before you start working and it’s easy to start!  ________________________________________Don’t let this opportunity pass you by.POSITIONS ARE STILL AVAILABLE - GET STARTED RIGHT NOWApply at: #EMAIL_c9b5d8a60f3d80be13dd02ffe5d212c047b92ba679c296dfae7c102952fbb534#","",0,0,0,"Yes",0.9976,0.0024
"Sales manager","Collaborates with [Insert title] in establishing and recommending the most realistic sales goals for the company. • Manages an assigned geographic sales area or product line to maximize sales revenues and meet corporate objectives. • Establishes and manages effective programs to compensate, coach, appraise and train sales personnel.","• Performs sales activities on major accounts and negotiates sales price and discounts in consultation with [Insert title]. • Manages personnel and develops sales and sales support staff. • Reviews progress of sales roles throughout the company. • Accurately forecasts annual, quarterly and monthly revenue streams. • Develops specific plans to ensure revenue growth in all company’s products. • Provides quarterly results assessments of sales staff’s productivity. • Coordinates proper company resources to ensure efficient and stable sales results. • Formulates all sales policies, practices and procedures.","Interprets short- and long-term effects on sales strategies in operating profit. • Educates sales team by establishing programs/seminars in the areas of new account sales and growth, sales of emerging products and multi-product sales, profitability, improved presentation strategies, competitive strategies, proper use and level of sales support, management of expenses and business/financial issues on contracts.","",0,0,1,"Yes",0.9802,0.0198
"ICU RN  ","Find more jobs at #URL_1efb08d6a6da1c56afb2d0c686e1ed0dc14d0fbcb22482369e8a69999aa0d278#Apply using below link#URL_1efb08d6a6da1c56afb2d0c686e1ed0dc14d0fbcb22482369e8a69999aa0d278#/jobs-united-states/917711/watkins-staffing/icu-rnICU RN (per diem) -- Las Vegas, NVRequirements: 2 - year minimum acute experience in a hospital setting. We're eager to fill positions immediately, please apply ASAP. Active Nevada State RN license.12 hour day/nights shifts available, 12 - 48 hours per week***Guaranteed HoursAdvantages of Per Diem Nursing:• Make extra money, depending on their commitment, which is the main advantage. • Pick your own schedules based on your commitment.• 24 hours a week, 36 hours a week - one weekend a month and one holiday a year - these are the nurses making the big bucks, while providing sorely needed coverage.• In most cases staff nurses must work every other weekend, two holidays and can't necessarily pick their schedules.• Nothing can match the flexibility that comes with per diem shifts. Higher PayPer Diem shifts are paid at a higher rate. The flexibility to pick up shifts as needed, combined with higher wages allows you to maximize your earning potential.Bachelor's Degree or Associates Degree in Nursing is requiredMust possess U.S. hospital experience; recent specialty experience within 1 year.Active American Heart Association BLS, ACLS cardWeekly pay rates will be determine based on experience. ***Please Note: If you are proactively looking for an opportunity, or would like to view our MANY openings, you may follow the link and instructions below to create your profile:","","","",0,0,0,"Yes",0.9954,0.0046
"Data Entry / Administrative Assitstant / Admin Clerk / Office Assistant / Customer Service Rep","As a  Data Entry / Administrative Assitstant / Admin Clerk  Associate, your duties will include data entry, billing, filling, answering phones, and providing exceptional customer service. You may be cross-trained in other areas as well.Other responsibilities of the Data Entry role include:Mastering order entry process with a high degree of accuracy    Going the extra mile to assist patients and team members    Seeking ways to contribute to the company's overall success    Learning and performing basic operations in multiple system platforms    Handling basic office functions, including filling, order processing, and answering phonesJob Requirements In this data entry role, you must be able to pay close attention to detail, provide exemplary customer service, and learn quickly in a fast-paced environment. We are seeking a highly motivated candidate with excellent communication skills and the drive to learn and grow with a well-established company. You must be a self-motivated team player who thrives in an ever-changing environment, enjoys solving problems, and faces challenges head on.Other requirements of the Admin / Clerical role include: High school diploma or equivalent certification    Previous data entry experience    Medical Terminology knowledge is important, and in some positions may be required.    Fast and accurate alpha numeric data entry skills    Ability to quickly learn a new system and memorize item codes    10 Key by touch    Typing 50-60 wpm    Multi-line phone experience is a plus    Working knowledge of all MS Office programs.","","","",1,0,0,"Yes",0.9785,0.0215
"Nurse Shift/Program Supervisor  ","Apply using below link#URL_22757188817d157db8cf2512d860beccfe812dd2a69d9add18d275a124081fa7#Nurse Shift/Program Supervisor on one of five nursing units at Thomson-Hood Veterans Center, a state owned long-term, 285 bed, nursing care facility for Kentucky`s Veterans and is located in Jessamine County.You may contact Julie Harmon at 1-, #URL_de7a06250ea718663a50c90da3db01894fbede7903d2f0cba5a7b943e2923149#Submit applications online at: #URL_3e21033d374d1a705d87b2d5d5f5cef999246dc901c5b12fbcc1f703a13fc492#  Apply to Req # 32465BRThomson-Hood Veterans Center does not discriminate against any person on the basis of race, color, national origin, disability, or age in admission, treatment, or participation in its programs, services, and activities, or in employment. For further information about this policy, contact: Amy Lambert, Telephone Number , TDD .","","","",0,0,0,"Yes",0.9303,0.0697
"FRONT OFFICE MANAGER","We are looking for a team oriented person who loves to multitask, with outstanding communication and customer service. Computer skills a must and experience in healthcare scheduling, insurance, and managing financial accounts helpful. We enjoy a 4 day work week with medical benefits. If you are motivated, reliable, personable, and love what you do,"," 5+ Years working in customer service-          Microsoft Office and general computer use-          Accounting program knowledge required-          MRP system knowledge a plus-          Experience with Quick Books a Plus-          Proficient in German Language. Other language proficiency also beneficial.","","",0,0,0,"Yes",0.9959,0.0041
"Entry Level Medical Transcriptionist","We need a Medical Transcriptionist who will transcribe reports recorded by physicians and other healthcare practitioners. The types of documents include items such as, letters, chart notes and reports. You will work from home via a virtual project management site. You will be transcribing audio recordings into printed reports. These recordings, dictated by physicians or other healthcare professionals, become part of permanent written records by way of your transcription services. Additional responsibilities of the role include: Transcribing dictation for a variety of reports, including:Patient historiesPhysical examinationsEmergency room visitsOperationsChart reviewsConsultationsDischarge summariesTranslating medical jargon and abbreviations into their expanded formsEnsuring the accuracy of patient and health care facility recordsEditing as necessary and returning reports in electronic form for reviewCompleting work on time, within a 24 hour time frame","Transcribing dictation for a variety of reports, including:Patient historiesPhysical examinationsEmergency room visitsOperationsChart reviewsConsultationsDischarge summariesTranslating medical jargon and abbreviations into their expanded formsEnsuring the accuracy of patient and health care facility recordsEditing as necessary and returning reports in electronic form for reviewCompleting work on time, within a 24 hour time frame","Other benefits of the Transcriber position include: Work at home and at your own paceYou make your own scheduleAbility to work day or night depending on your preferenceHigh demand in several industries for transcribersAbility to spend more time with your familyAvoid expenses such as daycareSave money on gas and business office attireLess wear and tear on your vehicle lowers your auto insuranceFlexibility and freedom to manage yourself!","",1,0,0,"Yes",0.9511,0.0489
"Virtual Admin Assistant","We are seeking individuals to be connected with companies who are hiring employees directly to work from their homes. You will find both full-time and part-time opportunities in a variety of career fields including but not limited to: data entry, customer support, billing, typing, and administrative.These positions guarantee wages ranging from $12 per hour up to six figure salary. This includes bonuses, benefits, and flexibility over your work schedule.Legitimate work from home jobs are going to require that you have skills relevant to the position you’re applying for. Training is provided based on the position.","Home Office SuppliesComputer with internet accessQuiet work area away from distractionsMust be able to work independently and get the job done with little guidance.","","",1,0,0,"Yes",0.9945,0.0055
"Customer Service Representative to Enroll People in NO COST Cell Phone Program ","   Normal  0      false  false  false                     MicrosoftInternetExplorer4    /* Style Definitions */ #URL_22932ad710cc8bab5012d10e1dc768a71064c391fef21e0fceddb0e7a66f97b6#{mso-style-name:""Table Normal"";mso-tstyle-rowband-size:0;mso-tstyle-colband-size:0;mso-style-noshow:yes;mso-style-parent:"""";mso-padding-alt:0in 5.4pt 0in 5.4pt;mso-para-margin:0in;mso-para-margin-bottom:.0001pt;mso-pagination:widow-orphan;font-size:10.0pt;font-family:""Times New Roman"";mso-ansi-language:#0400;mso-fareast-language:#0400;mso-bidi-language:#0400;}   Normal  0      false  false  false                     MicrosoftInternetExplorer4   st1\:*{behavior:url(#ieooui) } /* Style Definitions */ #URL_22932ad710cc8bab5012d10e1dc768a71064c391fef21e0fceddb0e7a66f97b6#{mso-style-name:""Table Normal"";mso-tstyle-rowband-size:0;mso-tstyle-colband-size:0;mso-style-noshow:yes;mso-style-parent:"""";mso-padding-alt:0in 5.4pt 0in 5.4pt;mso-para-margin:0in;mso-para-margin-bottom:.0001pt;mso-pagination:widow-orphan;font-size:10.0pt;font-family:""Times New Roman"";mso-ansi-language:#0400;mso-fareast-language:#0400;mso-bidi-language:#0400;}Get PAID to Enroll People in NO COST Cell Phone Program - GREAT PAY (#URL_b44e4a519ab16b17811548569d2d9ccc667298db09d8a524b06126a306c0906f#) Your Phone Connect is a Lifeline cell phone service affiliate, hiring go getters that are interested in becoming an authorized agent and earn money enrolling low income households to receive NO COST wireless phones and service. The service is at no cost and there is nothing the consumer has to purchase upfront. You are NOT a sales person because you are NOT selling anything. These cell phones are a part of a government program that assists those who are low income and in need because NO ONE should be cut off from communication. Your customers only need to fill out a short online enrollment process. Then they upload a copy of their ID and proof of eligibility, and that completes the online application. The process is that simple! This is a lucrative opportunity for the phone agents because often the demand is so high for these cell phones that the lines to receive them wrap around corners.Responsibilities: • We are looking for people with great people skills as you will be dealing with clients directly. You can set your own schedule, but must be able to work a minimum of 25 hours per week. You also must have reliable transportation. You will be taking applications from potential clients and then imputing the information into the company database via online. You must be computer literate.Requirements: • MUST Work a minimum of 25 hours per week • MUST have a tablet, iPad, high resolution camera phone or a laptop with webcam to perform this job (mobile WiFi or ability to tether tablet, iPad, or laptop to phone is also needed). • MUST have reliable transportation. • MUST be at least 18 years of age • MUST be dedicated, self motivated, resourceful and dependable.Bonus Points: • Set Your Own Hours • Opportunity for Performance BonusesHow to Apply: For More Details and To complete your online submission you must go to: #URL_c4383cd9ad85a157e25285e45768285f35c3552f6c0b781eff89a8f77d5aa838# ***This is a Commission based position with the opportunity for performance bonuses.","","","Join the Your Phone Connect team and earn money while helping your community. The Your Phone Connect network makes no cost cell phones available to low-income families and individuals in Arkansas, Maryland, Missouri and Oklahoma. The service is at no cost and there is nothing the consumer has to purchase upfront. You are NOT a sales person because you are NOT selling anything. These cell phones are apart of a government program that assists those who are low income and in need because NO ONE should be cut off from communication. Get Started today: #URL_c4383cd9ad85a157e25285e45768285f35c3552f6c0b781eff89a8f77d5aa838#",0,1,0,"Yes",0.9714,0.0286
"Technician Instrument & Controls","Technician Instrument &amp; ControlsLocation Deweyville, TXCategory: MaintenanceType: Full Time Hourly# Openings: 1Details About this Career Opportunity:Overview:Company Profile:We deliver cleaner and smarter energy choices for our customers, backed by the nation’s largest independent power generation portfolio of fossil fuel, nuclear, solar and wind facilities. A Fortune 500 company is challenging the U.S. energy industry by becoming the largest developer of solar power, building the first privately-funded electric vehicle charging infrastructure, and providing customers with the most advanced smart energy solutions to better manage their energy use. In addition to 47,000 megawatts of generation capacity, enough to supply nearly 40 million homes, our retail electricity providers serve more than two million customers.GENERAL SUMMARYThe Instrumentation Controls and Electrical Technician (IC&amp;E) is responsible for the maintenance and repair of all instruments, control systems and electrical equipment in the power plant and the associated facilities. The IC&amp;E Technician performs work of high skill in the inspection repair, testing, adjustment, installation and removal of all electronic and electrical power plant equipment and systems.PRIMARY FUNCTIONS- Safely perform preventive and corrective maintenance on all plant equipment, systems, and emergency backup systems.- Maintain complete equipment files, logs, and drawings for all designated equipment.- Assist in maintaining and controlling spare parts inventory to maintain plant reliability. Assist in physical inventories.- Participate in the administrative maintenance of the plant operating manuals, technical references, prints and diagrams and preventive/predictive maintenance records.- Inspect repair, install and remove all types of motors, generators, transformers, switches, control equipment, wiring, electrical signal and communication systems, and storage batteries, and work with electrical systems up to and including 4160 volts.- Conduct trouble shooting and analysis on DCS, PLC and GE Mark VI turbine control equipment.- Maintain all plant instrumentation and electrical test equipment.- Fully support and participate in NAES Safety and Regulatory Compliance Programs.- Complete other tasks as assigned by the Maintenance Manager or the Plant Manager.SCOPE OF RESPONSIBILITYThe IC&amp;E Technician operates from established and well-known procedures under minimum supervision, performing duties independently with only general direction given. Decisions are made within prescribed operating and casualty procedures and guidelines. The ICE Technician encounters recurring work situations of high complexity, with occasional variations from the norm.The IC&amp;E Technician must perform work in a safe manner resulting in no accidents, in compliance with all environmental permits at all times. The ICE Technician must effectively communicate information to supervision and fellow plant personnel, relative to the condition of the plant equipment and performance, and provide suggestions for plant improvements. The ICE Technician must perform duties in such a way to result in an optimum cost-benefit ratio.The IC&amp;E Technician may also be assigned the additional responsibility of Maintenance Coordinator/Planner for the site. This is a collateral assignment given to a selected maintenance department technician to assist the Operations and Maintenance Manager with the routine planning and coordination of the site equipment maintenance.The duties include:- The planning and review of the preventative, predictive and pro-active type maintenance.- A more in-depth knowledge and ability to use the CMMS system to provide the necessary review and planning to support the O&amp;M Manager in weekly work routines.- Ability to provide the cognitive coordinated efforts necessary to ensure that weekly routines and preventative maintenance are scheduled and documented as complete when the respective maintenance technician indicates that the work has been performed.- Provide the coordination efforts necessary in support of allowing the O&amp;M Manager to provide the necessary supervision and direction of the maintenance technicians.All employees have the responsibility to both the customer and their co-workers to do the job right the first time and to ensure the customers' needs are being met.","JOB QUALIFICATIONS- Ability to understand procedures and instructions specific to the area of assignment as would be acquired in four years of high school.- Graduation from an accredited Instrument Technician Program and minimum two years’ work experience as a technician in a related industry desirable.- Four years work experience as a technician with increasing responsibility in a related industry may be substituted for the above requirement.- Experience in working with voltages up to 4160 volts highly desirable.- Must have excellent oral and written communication skills. Ability to work well with others and be self-directed, as well as apply creative solutions to unique I&amp;E problems is desirable.- Must be able to work from blueprints.- Must be skilled in the use of hand and power driven tools.- Must be proficient in computers and computer software such as MS Office, Excel, and Word; Networking, hardware, and current security requirements for NERC Compliance.Qualifications:Title/Salary Commensurate on ExperienceOfficial description on file with Human Resources","we are a team of almost 8,000 employees who help power almost 40 million homes and have more than 2 million residential and business customers across the country. Together, we are powering progress every day—from California to Texas and New Jersey to Arizona.Compensation will be determined at a competitive rate and based off your level of experience and aptitude to grow with the company and department.  Please inquire about detailed benefits package information and other compensation package components.  Qualified candidates please apply to this opportunity directly.  Please direct all correspondence to Darren Lawson VP of Recruiting at #EMAIL_395225df8eed70288fc67310349d63d49d5f2ca6bc14dbb5dcbf9296069ad88c# | #PHONE_70128aad0c118273b0c2198a08d528591b932924e165b6a8d1272a6f9e2763d1# ","",0,0,1,"Yes",0.9911,0.0089
"Virtual Administrative Clerk","We are seeking individuals to be connected with companies who are hiring employees directly to work from their homes. You will find both full-time and part-time opportunities in a variety of career fields including but not limited to: data entry, customer support, billing, typing, and administrative.These positions guarantee wages ranging from $12 per hour up to six figure salary. This includes bonuses, benefits, and flexibility over your work schedule.Legitimate work from home jobs are going to require that you have skills relevant to the position you’re applying for. Training is provided based on the position.","Home Office SuppliesComputer with internet accessQuiet work area away from distractionsMust be able to work independently and get the job done with little guidance.","","",1,0,0,"Yes",0.995,0.005
"Nurse Shift/Program Supervisor","Apply to this job using below link#URL_e7f8b96fdd17886ed326bcbf2a000df1e0ac1eab8504a5c4d648d1afa9e9debd#Nurse Shift/Program Supervisor on one of five nursing units at Thomson-Hood Veterans Center, a state owned long-term, 285 bed, nursing care facility for Kentucky's Veterans and is located in Jessamine County.You may contact Julie Harmon at 1-, #URL_de7a06250ea718663a50c90da3db01894fbede7903d2f0cba5a7b943e2923149#Submit applications online at: #URL_3e21033d374d1a705d87b2d5d5f5cef999246dc901c5b12fbcc1f703a13fc492#  Apply to Req # 32465BRThomson-Hood Veterans Center does not discriminate against any person on the basis of race, color, national origin, disability, or age in admission, treatment, or participation in its programs, services, and activities, or in employment. For further information about this policy, contact: Amy Lambert, Telephone Number , TDD .","","","",0,0,0,"Yes",0.9576,0.0424
"Job for freelancer working in Saudi Arabia","Hundreds of Freelance Jobs available every month for freelance designers, developers, writers and bloggers. Part of SaudiLancer - the most popular Freelance Blog and Community online | #URL_a0fb001321b0fff947b0a19a393a8a3387585f345c45c7d54fa7ff492852e0b4# URL: www.#URL_a0fb001321b0fff947b0a19a393a8a3387585f345c45c7d54fa7ff492852e0b4# ","Freelancer working in Saudi Arabia.","","",0,0,1,"Yes",0.9913,0.0087
"Well Paid Cash Jobs To Start Immediately. ","Well Paid Cash Jobs To Start Immediately. No Experience Required And Never Any Fees.Work Anytime 1 To 2 Hrs Daily In Free Time.Earn Easily $350 To $400 Extra Per Day.Totally Free To Join &amp; Suitable For All.Take Action &amp; Get Started Here:-#URL_7045495b1ed4944c22f2b385d32cd015de8d94e25f1d4a6232fa3139286ffdd9#","","","",0,0,0,"Yes",0.9975,0.0025
"Cruise Staff Wanted *URGENT*","6* Ultra Luxury American Cruise Company is urgently looking for the following positions:*Hospitality - For the many Bars &amp; Restaurants on board.*Retail - For the Duty FREE Shops &amp; Boutiques on board.*housekeeping - For the Housekeeping &amp; Cleaning jobs.*Office Admin - For the Front desk &amp; Tour booking jobs*Other Positions - DJ's, Security Staff, Photographers &amp; Nannies.Vessel type or operation: 6* Ultra Luxury Cruise.Certification &amp; Experience: Previous experience (not Required)Good English speaker, Some Customer Service Skills, wanting to learn &amp; work.Job Type: Perm.Sailing Area: World wide.Benefits: On board en suite accommodation and food, Medical cover for duration of contract, world work visa, free wifi, TAX FREE Salary &amp; more!Job Description:A 6* Ultra Luxury Cruise Company are looking to recruit hardworking, enthusiastic cruise personal. This exciting opportunity is available to candidates who are willing to Learn, work &amp; are flexible.Candidate will also have Some Customer Service Skills, skills in Public Relations and are Good English speakers. Rotation is 4 months on 2 months off. Great Salary in Euros (TAX FREE) Pay is discussed via communication after full application proccess.If you are looking for a new adventure.. APPLY TODAY!Please send your resume to: #EMAIL_6e824a2834da27298c6d199e4d1829b32ca54fc0bacb0acf6d748f04fc69953b# (coppy &amp; paste this e-mail address)We will contact you shortly after within 24 hours.Looking forward to have you Aboard.Adrian WestDept. Rec.","Certification &amp; Experience: Previous experience (not Required)Good English speaker, Some Customer Service Skills, wanting to learn &amp; work.","Benefits: On board en suite accommodation and food, Medical cover for duration of contract, world work visa, free wifi, TAX FREE Salary &amp; more!","",0,0,1,"Yes",0.9965,0.0035
"URGENT Job Full Time & Part Time, Cash Pay.","URGENT Job Full Time &amp; Part Time, Cash Pay.You can do it all from home, in your free time, at your own place.Spend 30 minutes or 1 hours a day &amp; Get biggest cash.You can work in the morning, afternoon, or at night.Perfect for everyone then start immediately.Can earn $400 to $450 extra per day.No any experience required.Zero start-up fee, Visit here:-#URL_7ebe37f71633be1b80547d6f213cb0075a63b6ced35281bfa5c067b5c685f04c#-rg.info","No any experience required.","Perfect for everyone then start immediately.","",0,0,0,"Yes",0.9996,4e-04
"Daily Money Team Representative","Looking for customer service reps who want to work from homemake 80 - 100 dollars a day posting ads on the internet and taking calls. (NO START UP FEES. NO MONEY IS REQUIRED.)(#URL_9c99ae0c36e6544b08addd33c9b653be8dcd9a4a06227741b5c99f0fcc6bc505#). YOU DON'T HAVE TO SPEND ANY MONEY IF YOU DON'T WANT TO FOR THIS JOB.If interested give me a call. Jibre HordgesDaily Money Team#PHONE_cbe7e0d5a1e0b8fa567c655c73615fb22beaa3efa347a55d2177d51fa2b52666#","Must be articulate and able to communicate over the phone. Have customer service skills.","$20-100 per referral. Make up to $100/day","Daily Money Team is the industry leader for the innovation of money making systems, providing reliable work for those who need a job.The Mission is to improve our communities and economy by supplying jobs to individuals in need of reliable income. Our Vision is to be the first internet based company to produce work for one million people by 2015.",1,1,1,"Yes",0.9861,0.0139
